"user_id","prediction","total_spend"
"3100776957809931932",0.416481075319299,547.2
"3131214108557520154",0.305270273707497,8.37
"3213864495886792767",0.626813464951498,55.88
"3180004055423505643",0.389969898196158,14.92
"100001017076035",0.491412128089077,7.98
"100004656516717",0.581506262602706,19.93
"3204020569379652838",0.44613241613694,28.87
"1557575536",0.47995640402913,12.98
"100005113238223",0.528426039003767,215.71
"3111883428730115460",0.314091787117924,20.95
"3203260885378016097",0.208536331625898,4.99
"100006278987507",0.854126878869003,264.53
"3210326645343354536",0.2723031211812,5.98
"3100624858886378269",0.152699942570145,0.99
"3212904321251084836",0.30232341085879,21.98
"100005619092631",0.343332442078875,9.99
"3208835986287054420",0.39082183205322,120.85
"3215047051224831362",0.274211093917793,1.99
"3208367704227767548",0.676104753436702,53.93
"10206845810252341",0.825412037033172,343.81
"3215187567130539001",0.288607563995554,1.99
"3201146805775699943",0.333331289458567,12.97
"3191868322848634426",0.561163540253669,18.95
"100001284595441",0.857170331703066,3555.9
"3198872967328047027",0.388842679491357,86.92
"1169365124",0.303653929152472,13.96
"3207814472556538086",0.765435670889575,142.81
"3215492249443572808",0.346208114573493,14.94
"3215110572073862929",0.477427625852955,137.81
"3213704468776419470",0.659439051490191,227.82
"3213255333135403479",0.3167636946579,0.99
"100002509678891",0.266165794468099,0.99
"3207709717349754175",0.465984879040091,8.95
"745509245482458",0.809116302888135,336.31
"100003648731952",0.476945599050606,34.91
"3216354721929313726",0.145801867928707,1.99
"3216213521897317951",0.456942912603517,17.91
"3167913431911527951",0.635228951876902,327.55
"3216346954998967806",0.221637885737093,1.99
"3198144445105910904",0.801564427453023,70.79
"3158008615393121141",0.215537513352606,1.99
"3144875939395320050",0.5900724094869,22.95
"3213928420783199476",0.382824888964938,33.98
"3169029215384557891",0.849110626094321,913.79
"3211042665834562879",0.775573395578515,76.86
"3211403825325690479",0.561430198801158,15.96
"3216620365870693063",0.19611109311306,1.99
"3211768980409196751",0.711046587842954,44.87
"3212482507518454386",0.595739312531993,93.88
"3215635389658908765",0.553834074451716,49.99
"3191677576339985470",0.736779310179905,198.88
"3205485622996160835",0.677004390787308,15.95
"3207451738264147820",0.560672699278942,8.97
"100001777774965",0.425581188745152,14.96
"3214291862346278671",0.124105106259422,1.99
"3213959669469237844",0.287213595784426,41.93
"3147689341484616089",0.330515187968832,21.97
"100001848821409",0.557585698539336,17.95
"100001105993762",0.851692658664755,1144.7
"3179302810674844160",0.667113185907815,20.93
"3213715897033995528",0.486468291871149,3.98
"1431986093788615",0.411376387649286,8.98
"3144712306932150863",0.430093438290724,3.98
"3150264936000783665",0.384432287746769,56.92
"3214945911119315631",0.281157403764926,1.99
"3215081006778563862",0.110219370662593,1.99
"3213391865517477628",0.170919167190213,0.99
"3215112626547077975",0.229472878942529,24.98
"3215175042756266240",0.110219370662593,1.99
"3214632834277801610",0.209901303744195,0.99
"3215205477941352890",0.118544529902719,1.99
"100001526051805",0.260330935567881,3.98
"3168508663441450028",0.539169772647425,1076.18
"3209703994818506277",0.488752889276654,6.96
"3077719454168121344",0.453884374229523,214.65
"3124124057749263970",0.287047741131007,41.96
"3205036887251641469",0.467954664389966,38.88
"100000974097032",0.581225937638697,147.75
"3214911303480471020",0.547341688501134,29.96
"3213655627240502383",0.554612633200426,5.97
"3099287778551209384",0.284965628414041,6.96
"100007487945116",0.810479888686137,2007.05
"3195992141517667293",0.30230329051748,0.99
"3214557032890039243",0.633288271319369,31.9
"3123024696632109747",0.324262525222764,5.97
"3109833973981552802",0.325514831402815,7.97
"1326322066",0.689087480278341,247.97
"3215412110016396151",0.351023285506895,15.97
"3215983677318222546",0.220470717834381,1.99
"3211194837177395495",0.809964826186436,276.61
"100004447292165",0.859634024864984,213.75
"3215654592302621652",0.531032908965409,8.97
"100002255698523",0.522757811956385,9.96
"3216065061705596768",0.329745033114494,53.97
"3214664063429297215",0.581883353204235,3.98
"1346000873",0.462337237130853,75.93
"3195522665389505851",0.832074413678056,117.71
"3158429208185510372",0.32318381295862,0.99
"3216712326004748767",0.388241226688883,1.99
"1683414825",0.696587523242168,999.54
"314316531502869",0.877057886817375,1054.58
"3214157684288267768",0.653235810341065,347.81
"3216688753484657110",0.601827477733358,17.95
"3213952649598403952",0.569603938299575,11.98
"3097221261455307391",0.607219736343279,53.93
"3204440553336787975",0.634367131015352,58.88
"3176790350152499711",0.438936301947575,10.96
"100001255518085",0.211772651794406,3.99
"3213969130938253367",0.314822355658904,3.98
"3135013739008884792",0.364503677964096,28.91
"3135783950041775968",0.535265093788007,83.94
"100003377014307",0.536399794987216,13.95
"3213878939230848966",0.279298191207668,0.99
"3214834161240417983",0.110219370662593,1.99
"3206042238477812844",0.411306840964514,4.98
"3214725943723327226",0.126568659817456,1.99
"3191685810615388716",0.563633241277798,19.94
"3209050612639035037",0.383335730066418,70.93
"314516723232283",0.806056772056733,2734.55
"3214508788915717894",0.249551792369787,6.98
"100007337628247",0.317022266419657,17.96
"3214114482023309350",0.372524800406346,10.95
"3105713376278732945",0.478834496822455,22.91
"3215654698017145668",0.403229181702518,1.99
"100002406063176",0.340725300883961,11.97
"3180803005738105234",0.646188694515758,61.85
"3171614193553465189",0.442345463393933,105.88
"100001115590434",0.567836644225846,18.96
"3138817679443122508",0.584859299600845,28.97
"1290211004",0.750775900887467,137.13
"3184022163241317320",0.335041967127279,41.97
"3213780336547254647",0.485087757332972,4.97
"3215912212172204090",0.416779093479027,1.99
"3215445430511277199",0.361595319357626,4.99
"3200246022685104147",0.467218538744149,5.98
"314928625121377",0.594799334270565,24.96
"3215862354708895367",0.35249719511318,1.99
"3186182368421151004",0.79551564535913,497.85
"3092855026478264808",0.655764017035487,466.45
"100001004354277",0.233060160159435,4.99
"3214340520216353611",0.114242549172809,1.99
"3214164383834397076",0.17360048900609,1.99
"3214426798466354911",0.124042144730378,1.99
"3214480375145872545",0.234460862119418,3.98
"3207599831385300826",0.744919276114322,82.8
"1659497336",0.859604551907314,2243.66
"100009361235373",0.516188326683226,22.94
"3212081910847346828",0.478139587521244,4.98
"3084020194813673472",0.758256712410758,355.71
"3211606116558175821",0.468432472339066,9.96
"314237444731995",0.126306600104041,0.99
"3215290505572299851",0.267861547839338,14.97
"3166864515016595150",0.859604551907314,854.63
"3214851407866889313",0.214340926940436,0.99
"3188353699625976505",0.367492982117723,76.86
"314022758328597",0.222758597142334,3.99
"3151541325872101226",0.7487185403284,326.53
"3120083275526397726",0.47841847862835,13.97
"3215648916086225552",0.300383183083497,1.99
"3214105351313973818",0.573909951743413,11.4
"3215838959635922462",0.135679860694804,1.99
"3211660971815650259",0.408092260271043,5.97
"3214909003604648500",0.320715340523471,1.99
"3215761598024962986",0.706071663533384,87.94
"3216427514485092182",0.378504753891052,1.99
"3192018739683739815",0.420244756897898,19.96
"3199757720938886311",0.840398932732622,246.63
"3183182264180184656",0.763907031802198,822.23
"3212842387819147301",0.368120760107003,13.97
"3213435567574823305",0.825220216428842,193.69
"3214209291042183997",0.499390090627741,7.97
"313990831388521",0.799828654285723,137.61
"3137285148467944740",0.565589740783714,59.78
"3214500377179088424",0.515067177069208,5.98
"100000128158153",0.879492107021624,677.67
"3214841091254157013",0.513100916704856,23.95
"3198518001758444443",0.426423426466257,32.93
"3213338077600626674",0.432609068861968,3.98
"3209127257630314870",0.492679601481143,3.98
"100000360963655",0.284555156602195,36.96
"3213199482821605321",0.161732664098709,1.99
"3213292365351925271",0.390476119465769,50.9
"3123704805293722366",0.752313560859641,78.77
"3146626985778228939",0.25035534098466,18.97
"3106744661035822612",0.85083479675313,381.65
"3155191617883435206",0.675257271651799,768.87
"1186005553",0.602322863715069,14.75
"100001573580277",0.186952508754239,1.99
"3135414085796774683",0.859604551907314,321.39
"100004012523854",0.633278745637382,219.79
"3194551123674548405",0.533849354580049,51.76
"100003668501029",0.539169772647425,790.65
"3207447405803357211",0.291237961184494,0.99
"1108195485",0.859604551907314,1779.41
"3215041076870354093",0.322319973342816,1.99
"3117459347296062963",0.616306014497176,62.92
"3204308836033584828",0.318343878501988,0.99
"3214993445314329683",0.332260348251373,1.99
"3211594987375219382",0.306020140991612,13.95
"3205866366026286661",0.447514935625376,6.98
"100000494977614",0.654390465859687,37.95
"3211899829640389168",0.29577961316506,1.99
"314962516417902",0.552156085137379,23.98
"3214919666045336746",0.23982240389295,3.99
"3215507121865968968",0.114878428012433,1.99
"3134934729064596814",0.508667899017271,30.96
"3205778430064868827",0.638105940404756,59.84
"3202371203489010574",0.675396788098761,80.87
"3203179169866293838",0.293004870633385,0.99
"100008077655681",0.730700402891126,182.64
"3203387400667750320",0.681491334173092,37.91
"100008029756077",0.361243716351211,9.99
"3200895016175097743",0.672573505232215,32.91
"314643493875693",0.598514368828454,10.4
"3126876631557515355",0.851269884375623,567.72
"314952340722851",0.3646931321296,31.97
"3205854508405112336",0.722544488470423,31.91
